,true,pred
419,0,0
75,0,0
177,1,0
30,0,-1
358,-1,0
271,0,0
155,-1,0
152,-1,0
165,1,-1
175,-1,0
409,0,0
70,-1,0
196,0,0
416,0,0
39,0,0
141,-1,0
350,0,0
72,0,0
9,-1,0
402,-1,0
297,-1,0
220,0,0
373,-1,0
55,1,0
140,1,0
194,-1,0
145,-1,-1
386,0,0
277,-1,-1
367,-1,0
126,1,0
250,0,0
331,0,0
93,-1,0
422,0,0
77,-1,0
208,-1,0
351,0,-1
318,0,-1
423,-1,0
225,0,0
148,0,0
78,0,0
73,0,0
33,1,0
116,-1,0
396,0,0
76,0,0
238,-1,0
374,0,0
15,0,0
266,-1,0
198,0,0
0,0,0
19,-1,0
377,-1,0
281,0,-1
56,0,0
172,0,0
82,1,0
192,0,0
280,-1,0
79,0,0
90,0,0
362,0,-1
25,0,0
389,0,0
181,-1,-1
176,-1,0
42,-1,0
184,-1,0
415,0,0
104,1,0
378,0,0
418,0,0
275,0,0
22,0,0
46,0,0
283,1,0
113,-1,-1
94,0,0
376,1,0
57,0,0
124,-1,-1
24,0,0
17,0,0
