,true,pred
0,1,1
1,-1,0
2,0,0
3,-1,0
4,1,0
5,1,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,-1
12,-1,-1
13,0,0
14,1,0
15,0,0
16,0,0
17,-1,0
18,0,0
19,-1,0
20,0,0
21,0,0
22,-1,0
23,0,0
24,1,1
25,-1,-1
26,1,0
27,-1,-1
28,0,0
29,0,0
30,-1,0
31,-1,0
32,-1,-1
33,1,-1
34,1,0
35,1,0
36,0,0
37,0,-1
38,0,0
39,-1,-1
40,-1,-1
41,-1,-1
42,-1,-1
43,-1,0
44,-1,0
45,0,0
46,1,1
47,-1,0
48,0,0
49,0,0
50,1,-1
51,0,0
52,1,0
53,1,-1
54,0,0
55,0,0
56,0,0
57,-1,-1
58,0,-1
59,-1,-1
60,1,-1
61,-1,0
62,-1,-1
63,-1,0
64,0,0
65,0,0
66,0,0
67,0,0
68,-1,0
69,-1,0
70,0,0
71,1,0
72,0,0
73,0,0
74,0,0
75,1,0
76,0,0
77,0,0
78,0,0
79,1,0
80,-1,0
81,1,0
82,0,0
83,1,0
84,0,0
85,-1,-1
86,0,0
87,0,-1
