,true,pred
323,0,1
78,1,-1
251,-1,1
303,0,1
177,0,-1
317,0,-1
240,0,1
113,-1,0
178,0,1
100,0,1
345,0,1
150,0,1
214,-1,-1
284,0,1
321,0,0
278,0,-1
171,0,0
140,-1,0
65,-1,0
258,0,0
343,0,-1
7,-1,-1
304,1,0
102,0,0
68,1,-1
156,1,-1
117,0,-1
268,0,1
98,-1,1
46,1,1
96,0,0
310,0,1
29,1,0
330,-1,0
17,1,1
298,1,0
66,-1,1
313,-1,1
222,-1,-1
63,1,1
357,-1,-1
241,-1,1
82,1,1
23,0,-1
182,0,-1
225,-1,1
161,1,0
250,0,-1
27,0,0
164,0,0
126,-1,0
312,-1,-1
333,0,0
265,0,-1
322,0,0
139,-1,1
88,0,1
8,0,-1
302,-1,1
89,-1,1
0,0,0
246,1,-1
129,0,0
83,0,0
193,0,0
5,-1,0
198,-1,0
166,-1,0
224,-1,0
217,0,-1
262,1,1
81,0,0
138,-1,0
51,-1,0
270,-1,0
175,-1,0
176,1,0
337,0,1
219,-1,1
9,0,0
220,1,1
59,1,-1
248,-1,0
146,-1,-1
128,0,-1
290,-1,0
272,-1,1
277,1,-1
340,0,0
181,-1,-1
276,0,-1
307,-1,-1
69,0,-1
266,1,1
25,1,-1
141,-1,-1
121,-1,-1
311,1,1
286,-1,-1
163,1,-1
230,0,1
201,0,1
133,1,1
226,-1,-1
80,0,1
84,-1,1
73,-1,-1
358,0,1
