,true,pred
419,0,0
75,0,0
177,1,-1
30,0,0
358,-1,-1
271,0,0
155,-1,0
152,-1,0
165,1,-1
175,-1,-1
409,0,0
70,-1,0
196,0,0
416,0,0
39,0,0
141,-1,-1
350,0,0
72,0,0
9,-1,0
402,-1,-1
297,-1,-1
220,0,0
373,-1,-1
55,1,0
140,1,-1
194,-1,-1
145,-1,-1
386,0,0
277,-1,-1
367,-1,-1
126,1,0
250,0,0
331,0,0
93,-1,0
422,0,0
77,-1,0
208,-1,-1
351,0,0
318,0,0
423,-1,-1
225,0,-1
148,0,0
78,0,0
73,0,0
33,1,1
116,-1,-1
396,0,0
76,0,0
238,-1,-1
374,0,0
15,0,0
266,-1,-1
198,0,0
0,0,0
19,-1,-1
377,-1,-1
281,0,0
56,0,0
172,0,0
82,1,1
192,0,0
280,-1,-1
79,0,0
90,0,1
362,0,0
25,0,0
389,0,0
181,-1,-1
176,-1,-1
42,-1,0
184,-1,0
415,0,0
104,1,0
378,0,-1
418,0,0
275,0,0
22,0,0
46,0,1
283,1,1
113,-1,-1
94,0,0
376,1,1
57,0,0
124,-1,-1
24,0,0
17,0,0
